CustomerID,predicted_churn,churn_probability
3084538,0,0.015504767
3084546,0,0.09089401
3084550,0,0.06722884
3084602,0,0.21577826
3084630,0,0.47530153
3084646,0,0.14848886
3084650,0,0.15655169
3084654,1,0.6890159
3084666,0,0.01974518
3084670,0,0.13545103
3084678,0,0.3554637
3084690,1,0.7598083
3084718,1,0.74641013
3084730,0,0.043640226
3084746,0,0.15969037
3084766,0,0.45198333
3084802,0,0.2913499
3084806,0,0.40698212
3084842,0,0.09925212
3084898,0,0.12364846
3084990,1,0.70887756
3084998,0,0.17730337
3085022,0,0.14510131
3085026,1,0.524718
3085034,0,0.28894913
3085042,0,0.4838264
3085078,1,0.56520456
3085090,0,0.1616339
3085114,0,0.15745294
3085138,0,0.14692053
3085146,0,0.11909619
3085178,1,0.7549255
3085186,0,0.12832431
3085206,1,0.64606094
3085218,0,0.18480967
3085238,0,0.17428425
3085290,1,0.6673726
3085294,0,0.326365
3085298,0,0.059391316
3085306,0,0.270276
3085342,1,0.6719236
3085350,0,0.07391822
3085362,1,0.5024779
3085366,1,0.8644861
3085374,0,0.4659538
3085410,0,0.38189596
3085414,1,0.7031347
3085422,0,0.2894046
3085426,0,0.21551545
3085446,1,0.59225833
3085478,0,0.085726805
3085482,0,0.30185765
3085518,0,0.3460848
3085542,0,0.14223528
3085546,0,0.12567835
3085578,0,0.30528864
3085610,1,0.7902383
3085634,1,0.81426513
3085642,1,0.508412
3085662,0,0.1608918
3085698,0,0.1463063
3085718,0,0.10279697
3085734,0,0.055308446
3085782,0,0.056222606
3085802,0,0.257194
3085810,0,0.42133856
3085814,0,0.23056182
3085818,0,0.123577215
3085834,0,0.48007813
3085850,0,0.32948658
3085854,0,0.2429448
3085858,1,0.81776637
3085874,0,0.24438378
3085894,0,0.047559135
3085902,0,0.1530224
3085906,0,0.12441992
3085918,0,0.121865205
3085934,0,0.30504534
3085954,0,0.3944961
3085958,0,0.08192612
3085974,0,0.24532272
3085990,0,0.09493264
3085998,1,0.6940303
3086074,0,0.24215163
3086106,0,0.036427144
3086174,0,0.09754127
3086198,0,0.26039734
3086262,1,0.6110265
3086278,0,0.37225097
3086286,0,0.46786386
3086298,1,0.514166
3086302,0,0.24032594
3086306,0,0.24886745
3086314,0,0.11418185
3086330,0,0.053792614
3086334,0,0.15912676
3086342,1,0.6533314
3086346,0,0.33750096
3086358,1,0.6963998
3086374,0,0.1144474
3086386,0,0.2813506
3086430,0,0.10665345
3086438,1,0.57685125
3086442,0,0.033735808
3086462,0,0.21484666
3086482,0,0.12006743
3086510,0,0.16959772
3086518,0,0.08985105
3086522,0,0.02963763
3086542,1,0.583083
3086554,0,0.1889408
3086558,0,0.20648988
3086566,0,0.092926234
3086590,1,0.75103146
3086598,0,0.23942643
3086634,0,0.059715264
3086738,0,0.17294861
3086750,0,0.136604
3086782,1,0.66144216
3086786,1,0.739218
3086798,0,0.45259172
3086814,0,0.3879931
3086838,0,0.2614819
3086842,0,0.18915123
3086870,0,0.23171219
3086882,0,0.04111631
3086886,0,0.17123444
3086898,0,0.36486867
3086914,0,0.22983873
3086922,1,0.54781556
3086926,0,0.16303276
3086946,0,0.15312839
3086958,0,0.33656472
3086990,0,0.12764509
3086994,0,0.09524208
3087026,1,0.65142834
3087054,0,0.24251333
3087058,0,0.4304342
3087114,1,0.5463346
3087178,0,0.027341614
3087186,0,0.25531706
3087202,1,0.6195819
3087214,1,0.91570634
3087258,0,0.2898517
3087290,0,0.22310343
3087306,0,0.222441
3087326,1,0.56537724
3087350,1,0.55904895
3087358,1,0.68065566
3087362,1,0.80095077
3087374,0,0.18676348
3087386,1,0.76773536
3087394,0,0.124124624
3087418,1,0.51467234
3087442,1,0.60484886
3087458,0,0.15067232
3087462,0,0.28696984
3087510,0,0.12683715
3087514,0,0.09519817
3087518,0,0.046185013
3087534,0,0.09540885
3087538,1,0.9055345
3087542,0,0.12089466
3087550,0,0.4042676
3087570,0,0.45029312
3087574,1,0.5590188
3087578,0,0.14713536
3087630,1,0.625823
3087642,0,0.17690693
3087650,0,0.11465707
3087678,0,0.26726064
3087686,0,0.088732906
3087718,0,0.37343454
3087726,0,0.394704
3087730,0,0.30207002
3087746,0,0.16668908
3087826,0,0.15111472
3087838,1,0.58180016
3087850,0,0.28262588
3087862,0,0.2836568
3087882,0,0.21377581
3087890,0,0.14997794
3087894,0,0.44157153
3087906,0,0.15208207
3087954,0,0.076171756
3087962,0,0.40284696
3087982,0,0.030938001
3088014,0,0.11506906
3088038,0,0.037852846
3088046,1,0.5901729
3088074,0,0.19756626
3088082,0,0.16550808
3088102,0,0.08434412
3088134,1,0.6753855
3088138,1,0.72884685
3088178,0,0.2639853
3088194,0,0.0333857
3088198,0,0.2681198
3088202,0,0.19292898
3088206,0,0.05860088
3088210,0,0.31416333
3088226,0,0.22253934
3088230,1,0.62694347
3088242,0,0.16832058
3088270,0,0.08549064
3088274,0,0.2299602
3088318,0,0.28255984
3088354,0,0.23825306
3088422,0,0.2099949
3088426,0,0.16056804
3088442,0,0.045932177
3088446,0,0.15304399
3088454,0,0.17441292
3088458,0,0.072292395
3088474,0,0.10374147
3088486,0,0.020845108
3088490,0,0.07013608
3088494,1,0.85865647
3088498,0,0.06362157
3088506,0,0.22924414
3088510,0,0.080141604
3088514,1,0.88426423
3088530,0,0.14839275
3088582,0,0.065061025
3088586,0,0.054214742
3088594,0,0.19409338
3088614,0,0.19863392
3088658,0,0.20747314
3088674,1,0.6378535
3088698,0,0.13472335
3088710,1,0.5400361
3088714,0,0.2610074
3088726,1,0.69457865
3088774,0,0.34466562
3088790,0,0.27879968
3088806,0,0.062992744
3088818,0,0.17562196
3088822,0,0.269154
3088834,1,0.6261569
3088850,0,0.19965194
3088858,0,0.38061017
3088890,0,0.13490401
3088922,0,0.09326204
3088938,0,0.1791194
3088950,0,0.10760578
3088978,0,0.026564868
3089002,0,0.32059255
3089074,1,0.6828225
3089086,0,0.06208361
3089162,0,0.055263095
3089182,1,0.8327892
3089186,0,0.44078252
3089206,0,0.22880144
3089218,1,0.55346316
3089226,0,0.055708386
3089230,1,0.55986357
3089238,0,0.18198282
3089246,0,0.3037843
3089262,0,0.12870042
3089282,1,0.89629817
3089302,1,0.5287638
3089330,0,0.026277827
3089338,0,0.25954726
3089342,0,0.10516513
3089354,0,0.14270987
3089358,0,0.093940124
3089374,1,0.6297729
3089382,0,0.13586867
3089410,0,0.26083046
3089422,0,0.08578432
3089438,1,0.54179555
3089450,0,0.2692825
3089454,0,0.32065856
3089458,0,0.08211103
3089506,0,0.3787004
3089514,1,0.6363673
3089518,0,0.28390965
3089550,0,0.17073132
3089554,1,0.6924069
3089566,1,0.6384064
3089642,0,0.1821423
3089666,0,0.0571951
3089714,1,0.6671969
3089722,1,0.8686036
3089786,1,0.80892915
3089822,0,0.4564381
3089858,0,0.227117
3089866,0,0.18090002
3089874,1,0.7693703
3089878,0,0.028756287
3089886,0,0.3686375
3089894,0,0.17978677
3089918,0,0.073217675
3089922,0,0.16871396
3089938,0,0.32455203
3090038,1,0.54788846
3090046,0,0.2579771
3090054,0,0.03752962
3090058,1,0.93325365
3090074,1,0.72490364
3090078,0,0.017664624
3090102,0,0.35172668
3090110,0,0.3015069
3090114,1,0.71232355
3090174,0,0.34934205
3090234,0,0.113182575
3090278,0,0.43101475
3090310,0,0.055251535
3090318,0,0.14644249
3090346,0,0.2533624
3090362,0,0.25322086
3090366,0,0.43662015
3090386,0,0.47600242
3090390,0,0.3869625
3090406,0,0.057116207
3090414,0,0.064412735
3090422,1,0.7895352
3090426,0,0.13621695
3090434,0,0.34703776
3090438,0,0.17599376
3090474,1,0.555391
3090482,0,0.44465214
3090486,0,0.2753195
3090494,0,0.22794951
3090510,0,0.36944374
3090558,1,0.62336355
3090562,0,0.37282678
3090578,0,0.08619357
3090590,1,0.7142017
3090594,0,0.049221322
3090602,1,0.56889606
3090614,1,0.8775501
3090622,0,0.4842602
3090630,0,0.10033984
3090638,0,0.4653148
3090650,0,0.18278423
3090654,1,0.70153064
3090670,0,0.032713465
3090674,0,0.2376079
3090682,0,0.17429061
3090686,1,0.5774387
3090698,0,0.15389235
3090742,0,0.16673021
3090750,1,0.7464436
3090766,0,0.36097658
3090774,0,0.20246933
3090778,0,0.040026844
3090786,0,0.07472849
3090790,0,0.31020325
3090850,0,0.49171132
3090866,0,0.40761912
3090930,1,0.61962366
3090962,0,0.17100452
3090994,0,0.36355454
3091010,0,0.15808867
3091066,0,0.0638139
3091070,0,0.1094768
3091074,1,0.5847433
3091094,0,0.19308263
3091130,1,0.5903462
3091162,0,0.49847782
3091170,0,0.4421585
3091190,0,0.09335897
3091198,0,0.045582704
3091214,0,0.1961048
3091222,1,0.5471539
3091238,0,0.09773251
3091250,0,0.38009283
3091254,0,0.27654648
3091270,0,0.1498508
3091298,0,0.28578237
3091370,0,0.17353351
3091374,0,0.09416633
3091418,1,0.55784506
3091434,0,0.16969734
3091442,1,0.5610866
3091458,0,0.13555495
3091510,0,0.3384684
3091514,0,0.05621238
3091534,0,0.097711235
3091538,1,0.7791636
3091546,0,0.10843643
3091554,1,0.8830533
3091566,1,0.7788985
3091590,0,0.25906932
3091646,0,0.16319375
3091666,0,0.42346662
3091678,0,0.24105822
3091682,0,0.20315135
3091694,0,0.008364717
3091702,0,0.44902954
3091726,0,0.10561744
3091734,0,0.28246185
3091738,0,0.38887092
3091742,1,0.54062676
3091782,1,0.5542467
3091802,0,0.09734784
3091810,1,0.5054023
3091822,0,0.3664057
3091834,1,0.64696693
3091846,1,0.5330511
3091854,0,0.092779994
3091878,0,0.34162304
3091962,0,0.41852677
3091970,0,0.45559192
3092002,0,0.04484066
3092006,0,0.104513824
3092014,0,0.18542248
3092018,1,0.60926676
3092022,0,0.33257586
3092038,0,0.12609631
3092042,0,0.40659437
3092050,0,0.21597935
3092062,0,0.38823244
3092078,0,0.18338713
3092086,0,0.45925045
3092098,0,0.04483026
3092110,0,0.3536506
3092166,1,0.6305055
3092174,0,0.10903525
3092198,0,0.057812974
3092206,0,0.4271528
3092210,0,0.21159719
3092246,0,0.2504293
3092274,0,0.273373
3092314,0,0.38479275
3092326,1,0.808665
3092418,0,0.4340101
3092514,0,0.09175754
3092546,0,0.40486735
3092550,0,0.29182902
3092578,0,0.35721788
3092582,1,0.6706277
3092610,0,0.309109
3092654,0,0.25111234
3092710,0,0.13049263
3092742,0,0.32712278
3092754,1,0.52253693
3092802,0,0.05056442
3092814,0,0.32425317
3092838,0,0.086358875
3092862,1,0.877051
3092870,0,0.15816899
3092886,0,0.21241258
3092910,0,0.1709943
3092922,0,0.35146582
3092950,0,0.042305686
3092954,0,0.06800853
3092966,0,0.20703213
3093010,0,0.47754157
3093086,0,0.043548632
3093102,1,0.5778986
3093110,0,0.16264792
3093114,1,0.5546012
3093118,1,0.84668314
3093130,0,0.19879092
3093134,0,0.17826849
3093138,1,0.6492009
3093158,0,0.3608373
3093170,0,0.44235948
3093186,1,0.7246797
3093202,1,0.56771785
3093230,1,0.5065534
3093246,1,0.7730525
3093250,0,0.43410242
3093274,0,0.32750475
3093278,1,0.67583615
3093282,0,0.14977041
3093298,0,0.1742757
3093310,0,0.41977626
3093370,0,0.4009642
3093394,1,0.5971247
3093410,0,0.25375047
3093430,0,0.07138855
3093458,0,0.28445423
3093462,1,0.6040072
3093474,0,0.37981212
3093486,0,0.14928077
3093514,0,0.2507426
3093518,0,0.2295802
3093522,1,0.5394699
3093530,0,0.4518565
3093538,0,0.24576631
3093574,0,0.18457559
3093582,0,0.10414108
3093666,0,0.32810375
3093674,1,0.55062497
3093686,1,0.66652936
3093698,0,0.14297694
3093706,0,0.14412947
3093722,0,0.41361743
3093726,0,0.0680071
3093738,0,0.4528465
3093742,0,0.31115332
3093774,0,0.2803404
3093782,0,0.16048717
3093798,0,0.16187438
3093810,0,0.31574622
3093814,0,0.257423
3093818,0,0.13249832
3093826,0,0.2633814
3093846,0,0.23341551
3093858,0,0.37146083
3093870,0,0.49287197
3093898,0,0.014462185
3093906,1,0.7394958
3093942,0,0.083346955
3093998,1,0.584603
3094042,0,0.0685339
3094054,0,0.31022277
3094074,1,0.68573296
3094082,0,0.4361531
3094094,0,0.28419548
3094106,1,0.55392945
3094114,0,0.38301158
3094150,1,0.6089992
3094154,1,0.74044204
3094162,0,0.44489607
3094190,1,0.62840205
3094230,0,0.112640955
3094254,0,0.12295352
3094278,0,0.3788312
3094310,0,0.17405711
3094318,0,0.07300981
3094322,0,0.39612705
3094330,0,0.27886206
3094338,1,0.64442503
3094382,0,0.14744166
3094438,0,0.20005342
3094494,0,0.08327659
3094510,1,0.5651053
3094534,0,0.4596902
3094542,0,0.2612534
3094558,0,0.029992638
3094562,1,0.640028
3094566,1,0.8563746
3094658,0,0.36733592
3094674,0,0.3510466
3094694,0,0.24460052
3094698,1,0.79743123
3094710,0,0.16038471
3094714,1,0.8115744
3094738,1,0.54309523
3094754,0,0.34974322
3094758,0,0.087577656
3094774,0,0.065830156
3094778,0,0.22428982
3094802,1,0.8383333
3094810,0,0.19450535
3094818,0,0.15082268
3094834,0,0.30817574
3094854,1,0.9159285
3094870,0,0.1536004
3094898,0,0.36422598
3094902,0,0.08678406
3094914,0,0.16521296
3094970,0,0.27680665
3095074,0,0.10054347
3095090,0,0.043762572
3095110,1,0.58623075
3095134,0,0.26403505
3095186,0,0.11239888
3095206,0,0.37564468
3095210,1,0.5404247
3095234,0,0.09401136
3095246,0,0.18803528
3095250,0,0.4928333
3095282,0,0.09982004
3095298,0,0.29538032
3095346,0,0.27008867
3095350,0,0.25177923
3095374,0,0.1909422
3095378,0,0.30256757
3095386,0,0.035089023
3095390,1,0.71075714
3095402,0,0.31887665
3095450,0,0.23675731
3095454,0,0.21129641
3095462,1,0.8661231
3095466,0,0.28757355
3095478,0,0.2395007
3095534,1,0.6547886
3095542,0,0.10232199
3095546,0,0.22673458
3095550,0,0.08462159
3095554,0,0.23378214
3095566,0,0.2574461
3095570,0,0.2979615
3095586,0,0.3191101
3095594,0,0.3316247
3095606,0,0.4938618
3095610,0,0.09796387
3095670,0,0.11031314
3095678,0,0.46725893
3095682,0,0.39534092
3095694,0,0.18005253
3095698,0,0.4579485
3095726,1,0.7075781
3095746,0,0.4618767
3095754,0,0.28587544
3095802,0,0.16078253
3095806,0,0.13995998
3095846,0,0.16667347
3095862,0,0.12976147
3095894,1,0.64442044
3095898,0,0.26010418
3095902,0,0.45703268
3095910,1,0.6440464
3095918,0,0.17721075
3095922,1,0.7681186
3095938,0,0.16674858
3095942,0,0.038326226
3095946,1,0.5439615
3095978,0,0.3266781
3095990,0,0.35369354
3095998,0,0.27454394
3096022,0,0.23714425
3096046,0,0.07569705
3096062,0,0.20185725
3096066,0,0.25817367
3096070,0,0.10566098
3096118,0,0.33420184
3096130,1,0.51517934
3096146,1,0.54674613
3096166,1,0.66077244
3096186,0,0.29586914
3096190,0,0.09130736
3096194,0,0.1987072
3096198,0,0.12578405
3096250,0,0.04699937
3096258,0,0.2518748
3096266,0,0.15793215
3096274,0,0.095338255
3096282,0,0.13420455
3096286,0,0.14149429
3096290,0,0.18187645
3096314,0,0.14492612
3096318,0,0.4834975
3096322,1,0.74370366
3096334,0,0.24286225
3096342,0,0.094146505
3096350,1,0.529095
3096358,0,0.3782621
3096390,1,0.64311254
3096402,0,0.17603637
3096410,0,0.05543582
3096526,0,0.24365175
3096550,1,0.5533492
3096554,0,0.068229705
3096566,0,0.36715016
3096574,0,0.45973897
3096586,0,0.37981755
3096590,1,0.58034027
3096614,0,0.23797627
3096654,0,0.031342283
3096662,1,0.7307055
3096674,0,0.41229817
3096682,0,0.39026254
3096686,0,0.014370674
3096698,0,0.46195248
3096706,1,0.6532399
3096782,0,0.2510537
3096798,0,0.06877609
3096802,0,0.12725702
3096814,1,0.601893
3096822,0,0.2477635
3096834,0,0.055024303
3096854,0,0.14645459
3096878,0,0.3698674
3096918,0,0.15261774
3096922,1,0.7711178
3096926,0,0.28887212
3096930,1,0.5232418
3096938,0,0.18555082
3096958,0,0.10748019
3096966,1,0.5861994
3096990,0,0.35326365
3097002,0,0.27179724
3097014,0,0.24147773
3097022,0,0.090266146
3097046,0,0.23365797
3097078,0,0.18125823
3097086,0,0.17411982
3097090,1,0.52905786
3097118,0,0.46938434
3097122,0,0.049745843
3097130,1,0.5930578
3097134,1,0.62359124
3097138,0,0.37594122
3097154,1,0.7058231
3097166,0,0.0872878
3097186,1,0.55491763
3097194,0,0.13903362
3097198,0,0.12240902
3097202,0,0.22753097
3097206,0,0.13236445
3097278,1,0.5296785
3097290,0,0.16828938
3097306,0,0.4738466
3097310,0,0.2778305
3097318,0,0.15826805
3097334,0,0.21298218
3097382,0,0.037707444
3097390,0,0.3374383
3097398,0,0.49700692
3097402,0,0.23639646
3097422,1,0.73936915
3097510,0,0.29408717
3097514,0,0.18198438
3097522,0,0.31886733
3097538,0,0.36529475
3097554,1,0.61653084
3097574,0,0.31000698
3097586,0,0.23651473
3097594,0,0.48389477
3097602,0,0.354014
3097606,0,0.030261543
3097634,0,0.36741352
3097646,0,0.45121163
3097650,0,0.267591
3097678,1,0.64064753
3097710,0,0.22991775
3097714,1,0.60052127
3097726,0,0.329877
3097734,1,0.80258095
3097738,1,0.91074806
3097746,1,0.6618897
3097758,1,0.5665163
3097766,0,0.18982254
3097770,0,0.1907488
3097782,1,0.5644499
3097802,0,0.19398752
3097814,0,0.3170611
3097842,0,0.32565945
3097874,0,0.071583405
3097886,1,0.66294885
3097946,0,0.29520914
3097950,0,0.09647201
3097954,1,0.6426094
3097978,0,0.14391625
3098002,0,0.11967816
3098010,0,0.26241726
3098062,0,0.14881551
3098090,0,0.1510668
3098154,0,0.03367384
3098162,0,0.4051494
3098190,0,0.056439552
3098226,0,0.2776922
3098250,0,0.18665457
3098278,0,0.038098775
3098306,0,0.22498704
3098346,0,0.27167335
3098354,0,0.3746534
3098366,0,0.19408876
3098374,0,0.111468874
3098422,0,0.33820057
3098490,0,0.21149258
3098494,0,0.36754078
3098518,1,0.6404505
3098522,0,0.35491228
3098526,1,0.6190761
3098534,0,0.203747
3098542,0,0.3587723
3098554,0,0.08684959
3098566,0,0.35985836
3098602,0,0.24338493
3098614,0,0.14191858
3098670,0,0.13906752
3098694,0,0.14827381
3098718,0,0.4222518
3098770,0,0.36369658
3098778,0,0.06641933
3098830,0,0.06146625
3098834,1,0.54231936
3098838,0,0.15426232
3098846,0,0.083881736
3098854,0,0.31762657
3098858,0,0.10004953
3098870,0,0.17847684
3098886,0,0.20191672
3098890,1,0.7912254
3098978,0,0.28222293
3098994,0,0.4161183
3098998,0,0.2516504
3099014,0,0.1491002
3099102,0,0.12970072
3099126,0,0.060021468
3099142,1,0.59853536
3099146,1,0.8826946
3099170,1,0.65849674
3099194,0,0.12706824
3099198,0,0.32074428
3099202,1,0.731401
3099206,0,0.46529087
3099234,0,0.21676931
3099274,0,0.22467236
3099310,0,0.041573953
3099338,0,0.11386985
3099354,1,0.61841875
3099422,0,0.059271306
3099426,1,0.5086188
3099458,1,0.7718799
3099478,0,0.16669431
3099486,1,0.53482735
3099506,1,0.68481886
3099522,0,0.14389497
3099530,0,0.3447987
3099554,0,0.16928242
3099610,1,0.5202514
3099618,1,0.52516043
3099646,0,0.37134784
3099654,0,0.028084613
3099714,0,0.08493524
3099718,0,0.34870717
3099734,0,0.11360446
3099754,0,0.39791667
3099762,0,0.056838922
3099770,0,0.078948386
3099790,0,0.3286052
3099838,0,0.035786115
3099846,0,0.05170159
3099850,1,0.50781536
3099890,0,0.29142198
3099902,0,0.31250513
3099906,0,0.08501566
3099910,0,0.113649316
3099918,1,0.79497176
3099946,0,0.10410705
3100014,0,0.10636353
3100018,0,0.1524316
3100034,1,0.85277313
3100046,1,0.8363669
3100050,0,0.48732972
3100058,0,0.040997114
3100070,0,0.30560908
3100086,0,0.26087666
3100090,1,0.54569405
3100134,1,0.62019116
3100138,0,0.26832473
3100174,1,0.5380928
3100178,0,0.21313213
3100182,0,0.31907812
3100194,0,0.30763772
3100202,0,0.15851802
3100290,0,0.49067625
3100298,1,0.6572085
3100326,1,0.58504933
3100330,0,0.20077203
3100334,0,0.15126474
3100338,0,0.1452539
3100342,1,0.5211577
3100386,0,0.19024391
3100394,0,0.2793718
3100422,0,0.17877978
3100426,0,0.21924302
3100430,0,0.31910813
3100490,0,0.24126105
3100510,0,0.3874584
3100526,0,0.07436938
3100534,0,0.22411714
3100558,1,0.5101594
3100566,1,0.78765446
3100570,0,0.42981076
3100582,0,0.019079624
3100598,0,0.161984
3100602,0,0.1810823
3100610,0,0.4920647
3100614,0,0.09507668
3100618,1,0.69640505
3100650,1,0.5729274
3100682,0,0.10124289
3100694,0,0.13169785
3100702,0,0.17410511
3100722,0,0.052350923
3100730,0,0.072381444
3100750,0,0.30671266
3100754,0,0.050449967
3100794,1,0.5332314
3100834,1,0.6366819
3100838,0,0.3388385
3100886,0,0.09548088
3100894,0,0.40469155
3100926,0,0.104596816
3100942,1,0.59150475
3100950,0,0.13689625
3100990,1,0.6073013
3101046,0,0.3365503
3101054,0,0.47775084
3101086,0,0.12238319
3101122,1,0.567339
3101138,0,0.13259022
3101142,0,0.49129573
3101146,0,0.35531363
3101154,0,0.040150132
3101182,1,0.719029
3101194,0,0.14674963
3101202,0,0.08584556
3101226,0,0.22453666
3101234,0,0.055725593
3101242,0,0.1887313
3101274,0,0.27161384
3101294,0,0.3626362
3101314,0,0.25640097
3101330,1,0.68035364
3101334,1,0.5985495
3101338,1,0.61917263
3101350,0,0.026269658
3101354,0,0.2375136
3101398,1,0.51538575
3101426,0,0.014405532
3101442,0,0.052046824
3101458,0,0.18288697
3101466,0,0.18732725
3101474,0,0.30896774
3101530,0,0.15214705
3101534,0,0.05252627
3101542,0,0.13945526
3101590,1,0.6265541
3101610,0,0.24946943
3101626,0,0.1639415
3101634,0,0.26162273
3101646,0,0.4544821
3101674,0,0.18639943
3101726,0,0.2678516
3101730,0,0.34301868
3101750,0,0.14603017
3101774,1,0.7452808
3101810,0,0.13522655
3101830,0,0.24717851
3101834,0,0.29318714
3101854,0,0.24404888
3101910,0,0.31504804
3101926,0,0.19270004
3101982,0,0.04472367
3102014,1,0.76812935
3102066,0,0.26569968
3102082,1,0.8031576
3102086,0,0.11769541
3102090,1,0.50345784
3102102,0,0.18635605
3102118,0,0.23304527
3102150,0,0.21994922
3102226,1,0.66828793
3102254,0,0.13286765
3102258,0,0.37299618
3102270,1,0.689524
3102338,1,0.77475274
3102346,0,0.08960732
3102350,0,0.25891694
3102410,0,0.12539184
3102422,1,0.70253885
3102474,1,0.78238076
3102494,0,0.46386403
3102518,0,0.14104989
3102550,0,0.09088795
3102570,0,0.24616209
3102578,1,0.6085649
3102586,0,0.42275298
3102590,1,0.6128375
3102622,0,0.10390314
3102626,0,0.18417646
3102634,0,0.08855532
3102674,0,0.03498071
3102694,0,0.15732849
3102698,0,0.15949817
3102722,0,0.3280959
3102730,0,0.13844822
3102746,0,0.19379418
3102750,1,0.5473834
3102770,1,0.87919474
3102778,0,0.13370292
3102802,0,0.20532253
3102806,0,0.36138386
3102834,0,0.42087865
3102846,0,0.45564735
3102866,0,0.423814
3102898,0,0.29672423
3102906,0,0.07844045
3102946,0,0.24480718
3103018,0,0.2167859
3103022,0,0.17440161
3103034,1,0.50490487
3103050,0,0.12744044
3103102,0,0.344544
3103106,0,0.067707315
3103142,0,0.18298596
3103238,0,0.10060546
3103254,0,0.06785814
3103258,1,0.91785055
3103314,0,0.34744465
3103318,1,0.5981858
3103362,0,0.089890935
3103386,0,0.42688605
3103406,0,0.22950625
3103434,1,0.7676745
3103438,0,0.3916235
3103462,0,0.10009074
3103478,1,0.6955647
